Date_dec,date_dec_yearly,date_dec_weekly,RentedBikeCount,Hour,Temperature,Humidity,WindSpeed,Visibility,Visibility_2000_or_more,DewPointTemperature,SolarRadiation,Rainfall,Snowfall,Seasons_Winter,Seasons_Summer,Seasons_Autumn,Seasons_Spring,Holiday,FunctioningDay
2017.9167,0.9167,6,862,18,0.6,66,1.4,2000,1,-5,0,0,0,1,0,0,0,0,1
2017.9167,0.9167,6,600,19,0,77,1.7,2000,1,-3.5,0,0,0,1,0,0,0,0,1
2017.9167,0.9167,6,426,20,-0.3,79,1.5,1913,0,-3.5,0,0,0,1,0,0,0,0,1
2017.9167,0.9167,6,405,21,-0.8,81,0.8,1687,0,-3.6,0,0,0,1,0,0,0,0,1
2017.9167,0.9167,6,398,22,-0.9,83,1.5,1380,0,-3.4,0,0,0,1,0,0,0,0,1
2017.9167,0.9167,6,323,23,-1.3,84,1,1265,0,-3.6,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,328,0,-1.8,87,1.1,994,0,-3.6,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,308,1,-2.2,86,0.6,990,0,-4.2,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,262,2,-2.9,86,1.5,1256,0,-4.9,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,167,3,-3.5,81,2.2,1221,0,-6.2,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,89,4,-3.8,79,2,1167,0,-6.9,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,79,5,-4,79,1.5,1202,0,-7.1,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,70,6,-4.3,82,2.1,1178,0,-6.9,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,146,7,-4.4,81,2.5,1276,0,-7.1,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,219,8,-4.2,79,2.1,1436,0,-7.3,0.01,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,328,9,-2.9,68,1.6,1487,0,-7.9,0.3,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,334,10,-0.4,57,1.6,1309,0,-7.8,0.8,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,388,11,1.9,49,1.8,1406,0,-7.7,1,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,479,12,4.3,41,1.3,1666,0,-7.8,1.09,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,606,13,6,36,1.8,1780,0,-7.9,1.12,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,611,14,7.3,35,1.3,1955,0,-7.1,0.99,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,589,15,7.6,41,2.3,1953,0,-4.8,0.74,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,618,16,6.4,48,2.6,1945,0,-3.8,0.22,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,572,17,6,51,2.5,1891,0,-3.3,0.06,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,489,18,5.5,53,1.5,1697,0,-3.3,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,385,19,5,52,2.3,1666,0,-4,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,359,20,4.6,51,1.2,1585,0,-4.6,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,377,21,4.1,55,1.2,1448,0,-4.1,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,354,22,3.5,54,1.5,1446,0,-4.9,0,0,0,1,0,0,0,0,1
2017.9194,0.9194,7,366,23,4,56,1,1352,0,-4,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,342,0,4,58,1.4,1296,0,-3.5,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,227,1,3.9,69,1.7,485,0,-1.2,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,228,2,3.3,79,1.4,830,0,0,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,117,3,3.4,71,1.6,1011,0,-1.3,0,0.5,0,1,0,0,0,0,1
2017.9221,0.9221,1,76,4,3.5,73,1,1060,0,-0.8,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,32,5,3.9,75,1.9,914,0,-0.1,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,13,6,3.4,86,2.5,278,0,1.2,0,1,0,1,0,0,0,0,1
2017.9221,0.9221,1,22,7,3.1,91,1.2,129,0,1.7,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,85,8,3.2,92,1.8,244,0,2,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,152,9,3.5,91,1.8,231,0,2.1,0.02,2.5,0,1,0,0,0,0,1
2017.9221,0.9221,1,200,10,4.4,89,2.2,257,0,2.7,0.24,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,273,11,5.1,87,1.4,321,0,3.1,0.25,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,333,12,5.8,85,1.7,349,0,3.4,0.43,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,495,13,6.8,81,1.9,390,0,3.7,0.6,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,563,14,7.6,76,1.2,422,0,3.6,0.69,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,621,15,8,73,1.6,433,0,3.4,0.53,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,598,16,7.6,77,1.6,399,0,3.8,0.2,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,545,17,6.7,82,1.5,358,0,3.8,0.05,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,443,18,6,84,1.9,327,0,3.4,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,422,19,5.7,85,1.7,309,0,3.3,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,397,20,5.2,87,1.4,253,0,3.2,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,385,21,4.7,87,1.2,247,0,2.7,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,350,22,4.3,89,1.8,201,0,2.6,0,0,0,1,0,0,0,0,1
2017.9221,0.9221,1,303,23,3.9,90,1.3,194,0,2.4,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,285,0,4.2,88,0.6,216,0,2.3,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,186,1,4.3,87,0.5,221,0,2.3,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,112,2,4.4,87,1.8,207,0,2.4,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,65,3,3.6,85,2.3,206,0,1.3,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,41,4,2.8,89,1.5,130,0,1.1,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,82,5,2,83,2.7,253,0,-0.5,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,200,6,1.2,76,3.7,371,0,-2.5,0,0.1,0,1,0,0,0,0,1
2017.9249,0.9249,2,498,7,0.2,68,3.4,702,0,-5,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,937,8,-0.8,69,3.5,954,0,-5.7,0.01,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,509,9,-1.5,47,4.2,1888,0,-11.3,0.22,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,311,10,-1.1,40,4.5,2000,1,-13,0.64,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,379,11,-0.5,41,4.1,1799,0,-12.1,0.94,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,393,12,-0.3,38,4.8,1823,0,-12.9,1.11,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,391,13,0,30,5.4,1938,0,-15.5,1.17,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,338,14,0.1,27,4.5,2000,1,-16.7,1.09,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,341,15,-0.1,25,5.8,2000,1,-17.8,0.88,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,375,16,-0.2,23,4.7,2000,1,-18.8,0.55,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,515,17,-1.3,26,5.3,2000,1,-18.3,0.18,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,807,18,-2.1,29,3.9,2000,1,-17.7,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,568,19,-2.9,32,3.2,2000,1,-17.3,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,398,20,-3.6,38,3,2000,1,-15.8,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,397,21,-4.6,43,4.5,2000,1,-15.3,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,353,22,-5.3,45,2.5,2000,1,-15.3,0,0,0,1,0,0,0,0,1
2017.9249,0.9249,2,248,23,-5.8,44,2.4,2000,1,-16.1,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,216,0,-6.1,42,2.6,2000,1,-16.9,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,198,1,-6.5,41,2.8,2000,1,-17.6,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,124,2,-6.8,41,2.5,2000,1,-17.8,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,62,3,-6.9,39,2,2000,1,-18.5,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,42,4,-7.2,34,3,2000,1,-20.4,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,82,5,-7.4,33,2.6,2000,1,-20.9,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,172,6,-7.4,34,3.2,2000,1,-20.6,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,381,7,-7.5,33,2.2,2000,1,-21,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,812,8,-8.1,36,1.6,2000,1,-20.5,0.01,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,462,9,-7.6,31,1.3,1974,0,-21.8,0.21,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,269,10,-5.5,26,2.8,1967,0,-22,0.64,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,334,11,-3.9,25,0,1959,0,-21,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,321,12,-2.3,25,0,1962,0,-19.7,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,325,13,-1.6,27,0,1955,0,-18.2,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,334,14,-1.1,28,0,2000,1,-17.3,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,353,15,-0.7,28,0,2000,1,-16.9,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,435,16,-0.5,30,0,2000,1,-16,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,529,17,-1.6,35,0,2000,1,-15.1,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,789,18,-2.6,40,0,2000,1,-14.4,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,597,19,-3.2,45,0,2000,1,-13.5,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,418,20,-3.5,46,0,2000,1,-13.4,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,415,21,-3.7,47,0,2000,1,-13.3,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,393,22,-2.8,49,0,2000,1,-12,0,0,0,1,0,0,0,0,1
2017.9276,0.9276,3,244,23,-2.5,59,0,1210,0,-9.4,0,0,0,1,0,0,0,0,1
2017.9304,0.9304,4,145,0,-2.8,77,0,331,0,-6.2,0,0.1,0.1,1,0,0,0,0,1
2017.9304,0.9304,4,144,1,-3,79,0,293,0,-6.1,0,0,0.3,1,0,0,0,0,1
2017.9304,0.9304,4,117,2,-3,79,0,1862,0,-6.1,0,0,0.4,1,0,0,0,0,1
2017.9304,0.9304,4,78,3,-3.2,78,0,1808,0,-6.4,0,0.2,0.4,1,0,0,0,0,1
2017.9304,0.9304,4,58,4,-3.4,75,0,1982,0,-7.2,0,0,0.4,1,0,0,0,0,1
2017.9304,0.9304,4,87,5,-3.6,76,0,1934,0,-7.2,0,0,0.4,1,0,0,0,0,1
2017.9304,0.9304,4,142,6,-3.7,76,0,1864,0,-7.3,0,0,0.4,1,0,0,0,0,1
2017.9304,0.9304,4,379,7,-4.2,77,0,1741,0,-7.6,0,0,0.3,1,0,0,0,0,1
2017.9304,0.9304,4,802,8,-4.2,78,0,1518,0,-7.4,0.01,0,0.2,1,0,0,0,0,1
2017.9304,0.9304,4,440,9,-3.3,70,0,1324,0,-7.9,0.25,0,0.2,1,0,0,0,0,1
2017.9304,0.9304,4,307,10,-0.9,64,0,1224,0,-6.8,0.63,0,0.2,1,0,0,0,0,1
2017.9304,0.9304,4,381,11,1.6,57,1.2,1261,0,-6,0.93,0,0,1,0,0,0,0,1
2017.9304,0.9304,4,405,12,2.4,52,0.9,1224,0,-6.4,1.08,0,0,1,0,0,0,0,1
2017.9304,0.9304,4,442,13,4.2,47,1.1,1469,0,-6.1,1.1,0,0,1,0,0,0,0,1
2017.9304,0.9304,4,416,14,5.5,34,1,1966,0,-9.1,0.96,0,0,1,0,0,0,0,1
2017.9304,0.9304,4,412,15,5.5,31,3.1,1968,0,-10.3,0.72,0,0,1,0,0,0,0,1
2017.9304,0.9304,4,496,16,5.3,37,2.9,2000,1,-8.2,0.36,0,0,1,0,0,0,0,1
2017.9304,0.9304,4,239,17,4.1,60,2.5,1565,0,-2.9,0.1,0,0,1,0,0,0,0,1
2017.9304,0.9304,4,204,18,1.7,90,1,66,0,0.2,0,0.3,0.3,1,0,0,0,0,1
2017.9304,0.9304,4,205,19,1.2,92,0.7,180,0,0,0,0,1,1,0,0,0,0,1
2017.9304,0.9304,4,190,20,1.2,94,0.6,228,0,0.3,0,0,1,1,0,0,0,0,1
2017.9304,0.9304,4,165,21,1.1,92,0.5,235,0,0,0,0.7,1,1,0,0,0,0,1
2017.9304,0.9304,4,222,22,1.3,92,0.6,233,0,0.1,0,0,1,1,0,0,0,0,1
2017.9304,0.9304,4,193,23,1.3,92,0.6,209,0,0.1,0,0,1,1,0,0,0,0,1
2017.9331,0.9331,5,198,0,1.4,92,0.5,240,0,0.2,0,0,0.9,1,0,0,0,0,1
2017.9331,0.9331,5,218,1,1.5,92,0.4,227,0,0.3,0,0,0.9,1,0,0,0,0,1
2017.9331,0.9331,5,149,2,1.4,92,0.7,168,0,0.2,0,0,0.9,1,0,0,0,0,1
2017.9331,0.9331,5,102,3,1.9,91,1.4,218,0,0.5,0,0,0.9,1,0,0,0,0,1
2017.9331,0.9331,5,62,4,1.6,92,0.7,119,0,0.4,0,0,0.9,1,0,0,0,0,1
2017.9331,0.9331,5,83,5,1.5,92,1.1,175,0,0.3,0,0,0.9,1,0,0,0,0,1
2017.9331,0.9331,5,137,6,1,93,0.5,148,0,0,0,0,0.9,1,0,0,0,0,1
2017.9331,0.9331,5,367,7,0.3,93,0.5,173,0,-0.7,0,0,0.9,1,0,0,0,0,1
2017.9331,0.9331,5,754,8,-0.2,96,0.8,173,0,-0.7,0.01,0,0.8,1,0,0,0,0,1
2017.9331,0.9331,5,415,9,0.1,91,0.8,265,0,-1.1,0.14,0,0.8,1,0,0,0,0,1
2017.9331,0.9331,5,321,10,1.1,83,0.7,311,0,-1.4,0.41,0,0.7,1,0,0,0,0,1
2017.9331,0.9331,5,333,11,2.3,69,1.7,628,0,-2.8,0.63,0,0.6,1,0,0,0,0,1
2017.9331,0.9331,5,431,12,3.7,65,2.4,833,0,-2.2,0.98,0,0.3,1,0,0,0,0,1
2017.9331,0.9331,5,394,13,4.1,37,3.1,1767,0,-9.3,1.14,0,0,1,0,0,0,0,1
2017.9331,0.9331,5,390,14,4.4,36,2.7,1975,0,-9.4,1.04,0,0,1,0,0,0,0,1
2017.9331,0.9331,5,430,15,4,35,3.1,1962,0,-10.1,0.84,0,0,1,0,0,0,0,1
2017.9331,0.9331,5,471,16,3.2,38,2.9,1817,0,-9.7,0.51,0,0,1,0,0,0,0,1
2017.9331,0.9331,5,552,17,2.1,50,2,1434,0,-7.2,0.15,0,0,1,0,0,0,0,1
2017.9331,0.9331,5,795,18,0.7,46,2.7,1558,0,-9.6,0,0,0,1,0,0,0,0,1
2017.9331,0.9331,5,507,19,-0.4,47,2.5,1269,0,-10.3,0,0,0,1,0,0,0,0,1
2017.9331,0.9331,5,390,20,-1.4,47,2.5,1620,0,-11.2,0,0,0,1,0,0,0,0,1
2017.9331,0.9331,5,402,21,-2.2,46,2.2,1975,0,-12.2,0,0,0,1,0,0,0,0,1
2017.9331,0.9331,5,389,22,-2.7,48,2.6,1844,0,-12.2,0,0,0,1,0,0,0,0,1
2017.9331,0.9331,5,259,23,-3.2,50,2.1,1887,0,-12.1,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,233,0,-3.5,49,2.6,1893,0,-12.6,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,230,1,-3.7,50,2.5,1902,0,-12.6,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,131,2,-4.3,53,1,1918,0,-12.4,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,99,3,-4.8,52,1.6,1978,0,-13.1,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,71,4,-5.3,53,2.4,1936,0,-13.4,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,84,5,-5.8,56,2,1941,0,-13.1,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,158,6,-6,56,3.5,1853,0,-13.3,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,387,7,-6.5,57,0.8,1776,0,-13.6,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,780,8,-7,59,0.8,1559,0,-13.6,0.01,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,395,9,-6.7,50,0.9,1492,0,-15.4,0.23,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,261,10,-5.3,44,2.8,1516,0,-15.6,0.63,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,310,11,-3.7,39,1.4,1595,0,-15.6,0.93,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,355,12,-2,30,1.4,1728,0,-17.3,1.14,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,354,13,-1.7,28,1.8,1963,0,-17.8,1.22,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,350,14,-1.3,27,3.1,1906,0,-17.9,1.12,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,362,15,-0.8,26,3.3,1977,0,-17.9,0.87,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,401,16,-1.1,24,3.4,2000,1,-19.1,0.56,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,500,17,-2.4,30,2.7,2000,1,-17.6,0.18,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,752,18,-3.1,33,1.2,2000,1,-17.1,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,477,19,-3.3,35,1.1,2000,1,-16.6,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,384,20,-3.3,34,1.5,2000,1,-16.9,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,336,21,-3.3,35,0.5,2000,1,-16.6,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,347,22,-3.4,39,1.2,2000,1,-15.4,0,0,0,1,0,0,0,0,1
2017.9358,0.9358,6,275,23,-3.5,43,0.9,2000,1,-14.3,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,267,0,-3.5,48,0.9,1967,0,-12.9,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,296,1,-4.1,49,0.6,2000,1,-13.2,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,237,2,-4.7,50,0.7,1983,0,-13.5,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,169,3,-4.3,47,0.6,1992,0,-13.9,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,96,4,-4.3,49,0.7,2000,1,-13.4,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,56,5,-4.7,49,0.8,1999,0,-13.8,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,76,6,-5.1,53,0.9,1975,0,-13.2,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,127,7,-5.5,56,0.8,1950,0,-12.9,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,222,8,-5.4,56,0.7,1940,0,-12.8,0.01,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,291,9,-4.7,48,1,1784,0,-14,0.23,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,273,10,-2.2,42,1.3,1646,0,-13.4,0.61,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,351,11,0,45,1.1,1500,0,-10.5,0.89,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,427,12,2.4,40,0.8,1809,0,-9.8,1.05,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,431,13,3.9,36,2,1702,0,-9.8,1.13,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,486,14,4.7,32,2.2,1948,0,-10.6,1.06,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,569,15,5.2,30,2,1963,0,-11,0.84,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,546,16,4.4,33,1.6,1963,0,-10.5,0.4,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,481,17,3.5,37,1.8,1963,0,-9.8,0.1,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,384,18,2.5,41,1,1974,0,-9.4,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,275,19,1.5,48,0.4,1878,0,-8.3,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,298,20,0.8,51,1.4,1848,0,-8.2,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,321,21,-0.1,55,0.7,1654,0,-8,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,289,22,-0.5,55,0.6,1655,0,-8.4,0,0,0,1,0,0,0,0,1
2017.9386,0.9386,7,265,23,-0.1,54,1.3,1570,0,-8.3,0,0,0,1,0,0,0,0,1
2017.9413,0.9413,1,326,0,-0.2,55,1,1629,0,-8.1,0,0,0,1,0,0,0,0,1
2017.9413,0.9413,1,280,1,-0.2,54,0.5,1747,0,-8.4,0,0,0,1,0,0,0,0,1
2017.9413,0.9413,1,243,2,0.2,52,0.7,1726,0,-8.5,0,0,0,1,0,0,0,0,1
2017.9413,0.9413,1,169,3,0.3,53,0.5,1748,0,-8.1,0,0,0,1,0,0,0,0,1
2017.9413,0.9413,1,71,4,0.4,52,1.6,1816,0,-8.3,0,0,0,1,0,0,0,0,1
2017.9413,0.9413,1,13,5,0.3,74,1,178,0,-3.7,0,0,0.7,1,0,0,0,0,1
2017.9413,0.9413,1,9,6,-0.5,90,0.9,91,0,-1.9,0,2.5,2.7,1,0,0,0,0,1
2017.9413,0.9413,1,20,7,-0.4,92,1.1,121,0,-1.5,0,0,4,1,0,0,0,0,1
2017.9413,0.9413,1,35,8,-0.2,90,1.2,378,0,-1.6,0,0,4.1,1,0,0,0,0,1
2017.9413,0.9413,1,31,9,0.2,90,1,305,0,-1.2,0,1.6,4.3,1,0,0,0,0,1
2017.9413,0.9413,1,19,10,0.5,91,0.4,143,0,-0.8,0,0,4.3,1,0,0,0,0,1
2017.9413,0.9413,1,58,11,0.9,92,0.9,137,0,-0.2,0.03,0,3.9,1,0,0,0,0,1
2017.9413,0.9413,1,119,12,2.3,88,0.3,245,0,0.5,0.28,0,3.1,1,0,0,0,0,1
2017.9413,0.9413,1,182,13,3.3,87,1.1,230,0,1.3,0.54,0,2.1,1,0,0,0,0,1
2017.9413,0.9413,1,235,14,4.2,85,0.7,325,0,1.8,0.65,0,1.4,1,0,0,0,0,1
2017.9413,0.9413,1,180,15,6.7,63,4.5,715,0,0.1,0.35,0,1,1,0,0,0,0,1
2017.9413,0.9413,1,214,16,5.4,71,3.5,622,0,0.5,0.2,0,0.5,1,0,0,0,0,1
2017.9413,0.9413,1,226,17,3.6,65,4.3,1061,0,-2.3,0.03,0,0.4,1,0,0,0,0,1
2017.9413,0.9413,1,210,18,2,61,3,2000,1,-4.7,0,0,0,1,0,0,0,0,1
2017.9413,0.9413,1,181,19,1.6,53,4,2000,1,-6.9,0,0,0,1,0,0,0,0,1
2017.9413,0.9413,1,165,20,0.6,57,3.9,1954,0,-6.9,0,0,0,1,0,0,0,0,1
2017.9413,0.9413,1,167,21,0,59,3,1862,0,-7,0,0,0,1,0,0,0,0,1
2017.9413,0.9413,1,152,22,-1,56,4.7,2000,1,-8.6,0,0,0,1,0,0,0,0,1
2017.9413,0.9413,1,148,23,-1.4,43,4.3,2000,1,-12.3,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,125,0,-2.5,39,3.4,2000,1,-14.5,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,111,1,-3.4,36,3.8,2000,1,-16.3,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,67,2,-4.2,35,3.4,2000,1,-17.4,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,45,3,-4.7,38,2.4,2000,1,-16.8,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,44,4,-5.2,35,3.2,2000,1,-18.3,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,86,5,-5.6,38,3.2,1974,0,-17.6,0,0,0,1,0,0,0,0,1
2017.9441,0.9441,2,136,6,-5.9,39,2.9,1979,0,-17.6,0,0,0,1,0,0,0,0,1
