gbar,gobs,e_gbar,e_gobs,log_gbar,log_gobs,e_log_gbar,e_log_gobs,df_dlogbar,stot
0.0230915799513427,0.110429931175991,0.00215405383925361,0.036061739344303,-1.63654635115925,-0.956913198501938,0.040512329519313,0.141822187501908,0.521661618462494,0.143388170017608
0.0209848373187471,0.105906097876416,0.00195638609261242,0.034757968368197,-1.67809439323087,-0.975079033302939,0.0404886476644158,0.142533755535877,0.516768112032895,0.144061283915792
0.160862877841487,0.216405013242173,0.0151524686246344,0.0350116571631954,-0.79354416602327,-0.664732682575667,0.040908341310264,0.0702634808706965,0.622283032124879,0.0747328142831393
0.135319301205464,0.222840165700594,0.0129190712933065,0.0347980555196033,-0.86864025359315,-0.652006527277634,0.0414625358246467,0.0678181307468237,0.613707756759567,0.0724347406936735
0.105894449299133,0.258954074031223,0.0102421624267115,0.0342788870446126,-0.975126803839029,-0.586777251993602,0.0420051726423592,0.0574894662111595,0.600022729236508,0.0627716757908567
0.0985819967883856,0.304570325601782,0.00945766288296254,0.0389201821243862,-1.00620238941324,-0.516312412409014,0.0416649178915368,0.0554972658544238,0.596196092337035,0.0608029195981425
0.0862188140662647,0.356145899405358,0.00823244982776833,0.0449810589165378,-1.06439795513116,-0.448372051672852,0.0414678347349722,0.0548511879828863,0.589147750217083,0.0600459076346292
0.0752480412330138,0.313807237915475,0.00715935972208315,0.0420554150756417,-1.12350480062137,-0.503337043698412,0.0413202838281586,0.0582027196785741,0.582132269177844,0.0629773393233227
0.0652924370312562,0.294914843699296,0.00624075676478503,0.0419944273054848,-1.18513712111105,-0.530303367921385,0.0415105692034296,0.0618414041853222,0.5745259796354,0.0662806859021382
0.0580318223854922,0.264241438148446,0.00554454476749687,0.039277003655403,-1.2363337909806,-0.577999075638794,0.0414938752258006,0.0645537886591906,0.568246314697471,0.0687251678022521
0.0512150144490016,0.212695805895459,0.00484639412930799,0.0333692445345754,-1.29060270042188,-0.672241073775772,0.0410965856425294,0.0681352352277658,0.561562095402001,0.0719375945276169
0.0407157765746127,0.17339712435141,0.00518789523612875,0.056677647882622,-1.3902372774657,-0.760958109216614,0.0553366400764596,0.141956158816068,0.550008200218966,0.145182220423561
0.0415266456666457,0.183794195902227,0.00435609801173131,0.0590681741679288,-1.38167314780416,-0.735668207462615,0.0455569983742789,0.139574495110163,0.55096640581921,0.141813499157302
0.0402875589233904,0.157770322347383,0.00387949044350092,0.0506659362639249,-1.3948290462929,-0.801974687140096,0.0418203866710488,0.139468159869988,0.549484778612358,0.14134862101528
0.0371882788274206,0.141766961199479,0.00349868844616709,0.0455521517291132,-1.42959392148108,-0.848424969721307,0.0408586020643866,0.139546252295956,0.545585902548742,0.141315548764811
0.0316900348975279,0.120783219614649,0.00295203524904574,0.0388557828947259,-1.49907728255803,-0.91799339795804,0.0404560178993198,0.139711891726751,0.537654512158053,0.141394958808316
0.0252988502791619,0.107726735435259,0.00235099171919022,0.0346928625485575,-1.59689921513886,-0.967676500870269,0.0403584637000498,0.139862390755556,0.52633073594175,0.141466273928637
0.0192570114954652,0.101687401072456,0.00178985020323626,0.0326144235173684,-1.71541111034407,-0.99273285222633,0.0403656645727178,0.139292223172821,0.512299944381493,0.140818883787627
0.351994134436409,0.550542140256098,0.085801296553354,0.161760991840725,-0.453464573462566,-0.259209433131372,0.10586264368561,0.127604957017358,0.662964529343537,0.14563208263958
0.334062080466556,0.643804919100428,0.081487518667046,0.180847441972654,-0.476172818521564,-0.191245709337249,0.105937134953062,0.121995100976839,0.660209385337301,0.140621850667604
0.284915625003257,0.768042545414016,0.0696390385986971,0.209730891445876,-0.545283733046869,-0.114614721730522,0.106150198635529,0.118593650030799,0.652686455353547,0.137348315502918
0.249134847769575,0.771821701590087,0.0609917480497395,0.212626073231982,-0.603565521216865,-0.112483014377837,0.10632145545586,0.11964204961219,0.646977069834887,0.138007051288169
0.241816648186289,0.890652024709312,0.0591218164573449,0.255935705224958,-0.616513802869182,-0.0502919404822684,0.106180773077879,0.124797857544301,0.645176033562193,0.142363899945459
0.244306657193267,0.882818381901012,0.0594235538460107,0.232632154136007,-0.612064698630702,-0.0541286326070478,0.105634950053725,0.114441274588076,0.645774265172097,0.133230151672344
0.263196002350032,0.921562609899397,0.0629255843067268,0.237718654162457,-0.579720711450584,-0.035475153977048,0.103832253495266,0.112027005695786,0.649407446672273,0.130754652683531
0.28636068419951,0.857612201024534,0.0668793794217399,0.218957602250777,-0.543086608596302,-0.0667090490133203,0.101429236060001,0.110880043817799,0.652880669431657,0.129149641099328
0.273857715793465,0.803935806954585,0.0619444220926204,0.203964977091814,-0.562475018549987,-0.0947786276177253,0.098233933711036,0.110184001367042,0.651023244299083,0.12739876729087
0.24629946990298,0.742880731940139,0.0537220514780193,0.188206456745956,-0.608536522868402,-0.129080905779173,0.0947269213474827,0.11002711755609,0.646265299656885,0.125911471068969
0.211131529827964,0.674172472829177,0.0445487260979827,0.170818337591553,-0.675446905452204,-0.171228984153304,0.0916360807688839,0.110039291744704,0.637177615049157,0.124570694460632
0.181887747199848,0.615961913955506,0.0376391205674928,0.155929794078423,-0.740196556036706,-0.210446140222453,0.0898711574463164,0.109940968099306,0.628795550700303,0.123614168134912
0.237342493067132,0.624728538026158,0.0596520262352547,0.214566674934357,-0.624624500078248,-0.204308654732385,0.109152581543801,0.149160983134755,0.644039824799825,0.164896614236027
0.308929704758109,0.622851947433559,0.0773734969819114,0.200975235970276,-0.510140330635772,-0.20561517333109,0.108771938299404,0.140133520238219,0.656345076459534,0.157271137260331
0.338161576361,0.80763898654425,0.0834423109027954,0.256961618357865,-0.470875740683864,-0.0927827248542459,0.107163373119759,0.138176852248373,0.660861313574068,0.155268583300687
0.240249567883849,0.777791866826584,0.0553411742917396,0.241291684713388,-0.619337384786696,-0.109136602472697,0.10003916689069,0.134729677269212,0.644796441300537,0.149375258682604
0.230963619770956,0.704934514564301,0.050753391347839,0.218836716515384,-0.636456422605717,-0.151851225255841,0.0954345875861377,0.134820435738202,0.642430033623639,0.148106284636325
0.222737166700916,0.735688602335101,0.0468474522102808,0.226439711720331,-0.652207309026369,-0.13330597221809,0.0913434892232001,0.133672748186887,0.640255412598802,0.145906422089166
0.211624245220716,0.816393892098675,0.043318252582413,0.2608793648402,-0.67443457783546,-0.0881002531448014,0.088897555394053,0.138779172270963,0.637280951405843,0.149897262116276
0.169680021912123,0.683166188975008,0.0324997342606745,0.213134918193725,-0.770369288407611,-0.165473635739634,0.0831827759902277,0.135491656885587,0.62509487540253,0.145126463131827
0.136573534219341,0.636424772834679,0.0245037803562107,0.193442143242503,-0.864633451870439,-0.196252923783457,0.0779203427318535,0.132004376579446,0.614138488403013,0.140410645646467
0.112798640144576,0.55507268209029,0.018886231175426,0.168740288486044,-0.947696136002205,-0.255650145951121,0.0727152913627665,0.132024108785687,0.603529269581315,0.139127025875356
0.10200335885813,0.509308184609763,0.0159214537034048,0.154804889764172,-0.991385527164219,-0.293019344632195,0.0677879587953948,0.132004376579446,0.598026891498975,0.138088984946315
0.0955938393365528,0.4713152574667,0.0135103700297805,0.143236053844499,-1.01957009546817,-0.326688500986509,0.0613792603490627,0.131985177243404,0.594526002256296,0.136936924973891
0.0878455581567698,0.439269985088479,0.0116364292194868,0.133717248211888,-1.05628019338069,-0.357268470660888,0.0575286571696901,0.132202665797922,0.590117371039399,0.136491964433851
0.0727066993333379,0.412295491140347,0.00958318718810896,0.129112417182407,-1.13842557057901,-0.384791414613083,0.0572426661229733,0.13600151234354,0.580299678541664,0.13999942960587
0.0692980198384324,0.417424837217912,0.011075235426487,0.16744749775182,-1.15927917499178,-0.379421713522195,0.0694091063888547,0.174214655665444,0.577747113008402,0.178770325552754
0.10217905636681,0.524454891783833,0.012804747336105,0.203869087528672,-0.990638112385596,-0.280291859409072,0.0544243733302089,0.168821420357438,0.598075317281515,0.171930702003827
0.094537375633755,0.574004818238208,0.0095021315629525,0.22941976607866,-1.02439645792054,-0.241084462087247,0.0436517649918296,0.173579968811601,0.593956969876395,0.175505637817205
0.0815456523361786,0.499158792190677,0.00771258959608125,0.176122563481008,-1.0885991887223,-0.301761274813795,0.0410755816748364,0.153235921424456,0.586317632649116,0.155116906798522
0.066911936986334,0.469912997196551,0.00622251890119065,0.171835305208515,-1.17449639785484,-0.327982542777261,0.0403874965221486,0.158810514485525,0.575871351458865,0.160504561236402
0.0336613292078162,0.380634785630711,0.00312551207170444,0.134061391142871,-1.47286873873981,-0.419491524727049,0.040324986499584,0.152960592692937,0.540681688434905,0.154506676010346
1.37338924845027,0.797959790980916,0.343347312112568,0.171426605439556,0.137793643205998,-0.0980189921017399,0.108573620475813,0.0932999753061313,0.7464617844463,0.123585391482749
1.10978993153796,1.47091908782059,0.277447482884489,0.244884502785981,0.0452407804012489,0.167588783754383,0.108573620475813,0.0723030852914901,0.733965834050765,0.107601696664911
1.00697637985325,1.60673149836867,0.251744094963313,0.256127292746058,0.00301928364229435,0.205943307678342,0.108573620475813,0.0692304034727453,0.725891613192405,0.104901322085689
1.02190779419921,2.51491086817718,0.255476948549802,0.395528940059616,0.00941171157460746,0.400522597684287,0.108573620475813,0.0683030314412048,0.727472872796708,0.104421424032413
1.11039106585003,2.88418162498256,0.277597766462507,0.446220065583918,0.045475958813551,0.460022605646574,0.108573620475813,0.0671909530658543,0.733965834050765,0.104235373824805
1.1497097341177,2.93152465732142,0.287427433529424,0.451826212925144,0.0605882083685239,0.4670935514267,0.108573620475813,0.0669363740682051,0.735947816510518,0.104236319568593
1.11761614033645,3.07078801843736,0.279404035084113,0.478574032401929,0.0482926651251312,0.487249837413289,0.108573620475813,0.067683623944876,0.734319418813925,0.104582895110398
1.1181625510342,3.06435386821435,0.27954063775855,0.464776164299062,0.0485049429829767,0.486338915705638,0.108573620475813,0.0658702395858944,0.734370007911274,0.1034227891916
1.0785123975677,2.68262396033311,0.269628099391924,0.441718039546753,0.0328251417095823,0.428559799247419,0.108573620475813,0.0715104725704666,0.7323614567746,0.106941125666835
1.01639820307971,2.5824120221072,0.254099540021075,0.395892499168875,0.00706388857701845,0.412025534852177,0.10857361588296,0.0665788132738151,0.726911245438737,0.103255211284716
0.931642066988242,2.31725364483726,0.232909552229734,0.462805548442596,-0.0307509097376235,0.364973573938503,0.108573170856192,0.0867379780934353,0.718366838110313,0.116647991305731
0.85059148567139,2.05163959068595,0.212596249987537,0.374703365169855,-0.0702789688409459,0.312101071096848,0.108547263637413,0.0793178317393644,0.710469395993048,0.110628825694318
0.777332143239427,1.89856134864225,0.193224245601459,0.328624245265406,-0.109393373536132,0.278424635158371,0.107954140793565,0.0751725491727998,0.703808954232589,0.106881871282034
0.676489952255982,1.75464800740503,0.166833812368955,0.298738583494939,-0.16973864949088,0.244190007540424,0.107104331505729,0.0739410513082453,0.695602691358852,0.10496588112002
0.608830065534984,1.62455636173665,0.147855677085772,0.266042033716923,-0.215503909171891,0.210734783188914,0.105469339166086,0.0711213165137995,0.691081101928361,0.101837531576023
0.567133486699755,1.49371269382026,0.137619539876801,0.246261055099389,-0.246314708807177,0.174267071717938,0.105385078067521,0.0715999922741546,0.688887672652701,0.101966162822407
0.52534574277734,1.37526465445259,0.125970512218543,0.221795340785393,-0.279554782766501,0.138386281372385,0.104137701868133,0.0700406952967814,0.687274443455202,0.100140566010306
0.46227609123182,1.28163191725452,0.109148578066307,0.201210058029291,-0.335098567549587,0.107763314372898,0.102541805775571,0.0681821486568051,0.679746756033204,0.0975050680853645
0.408866039480728,1.16581825315649,0.0958352931227494,0.186017473887165,-0.388418960559941,0.066630850763046,0.101795539261833,0.0692958462676722,0.671696920633947,0.0973506935418781
0.355541360051047,1.09538340036162,0.0836592328208132,0.174731632798639,-0.449109870610398,0.0395661552654192,0.102189920095716,0.0692770986974448,0.663552431669868,0.0969396278213882
0.311818778090805,1.02669968491925,0.0725937526789126,0.171910403360605,-0.506097734638986,0.0114434287427777,0.101107016075601,0.0727181868835827,0.656772866739538,0.0984757417405374
0.282034267606649,0.967802640976159,0.063647891352789,0.171271134296704,-0.549698121012796,-0.0142131971067009,0.0980091115659958,0.076856691008143,0.65222468203845,0.0999661133731803
0.257441467330638,0.936289903748236,0.0559486457325844,0.169798676767735,-0.58932149790406,-0.0285896596974247,0.0943833499846184,0.0787604651716186,0.648580922358157,0.0997522756901221
0.232669027034414,0.930871807572217,0.0496743990683992,0.148975589638453,-0.633261426267755,-0.0311101225603079,0.0927210539461916,0.069503959612875,0.642857773951098,0.0915627070580279
0.21325022938483,0.895263107037622,0.0447368438438494,0.141489033469552,-0.671110493006806,-0.0480493120111789,0.0911087621110591,0.0686367013256905,0.637746829752284,0.089928356259261
0.193659422047131,0.850258261336139,0.0403209245695108,0.134616993532844,-0.71296136857961,-0.0704491396536723,0.0904224274794856,0.0687595994302339,0.632249681756605,0.0894216980104345
0.176579743720557,0.788926214795231,0.0365366288724856,0.128316793195214,-0.753059117830648,-0.102963612767423,0.0898611356678522,0.0706368658755574,0.627196864115042,0.0903664018810988
0.163024877849858,0.743858569450944,0.0334936793966143,0.119821578435595,-0.787746116525517,-0.12850962943506,0.0892263826995952,0.0699566456106391,0.622980096974433,0.0893519145104192
0.0345477402727747,0.278338631555843,0.00358745472756795,0.09529036435432,-1.46158035405417,-0.555426512289115,0.045097357452588,0.148682485023027,0.541967422557932,0.150677995835603
0.0353139037147579,0.264860639072025,0.00346644702629747,0.0825553963208533,-1.45205427144655,-0.576982577391504,0.0426307674022962,0.135366860093292,0.543029096482415,0.137332070553582
0.0334913658795751,0.254313157724959,0.0031473779682769,0.0811325712503467,-1.47506714025153,-0.594631169594182,0.0408131722367326,0.138551336910201,0.540415281240106,0.140295911659826
0.069633400331548,0.187837368139919,0.0172931837975676,0.0832878978585851,-1.15718239687998,-0.726218005453336,0.107855343298807,0.192568043342479,0.577987751084751,0.202407041949011
0.0808095082675773,0.411685808836084,0.0200075125713846,0.191471080061317,-1.09253753594331,-0.385434103248819,0.107526360358371,0.20198615480524,0.585865719435771,0.211581908054816
0.0792534019877002,0.477189955739344,0.0189873878061366,0.216455664146869,-1.10098208642535,-0.32130870626927,0.104047492513217,0.19699807044354,0.58487596645311,0.206183306558296
0.0752197767205548,0.463071422082396,0.0175579435200102,0.209497014661677,-1.12366796005447,-0.334352020161115,0.101373844974811,0.196478109216125,0.582132269177844,0.205149165160928
0.0749579954289716,0.439534449204285,0.0172616150525942,0.199611468245054,-1.12518203612477,-0.357007080742629,0.100011001137075,0.197231774074531,0.581939268571296,0.205639614332762
0.0715880832121261,0.302926825321243,0.0111451297171606,0.135212304647497,-1.14515926576405,-0.518662266537906,0.0676127662465324,0.193848655468386,0.579480497625297,0.197768540276613
0.0596885100182544,0.264648231831537,0.00788131240379596,0.124990308925119,-1.22410926210224,-0.577331003272456,0.0573445456433315,0.205112277085289,0.569730146539908,0.207697941706333
0.055111191170289,0.278312595449469,0.00687914202266719,0.13144383033371,-1.25876020205577,-0.555467138580006,0.0542099228347611,0.205112277085289,0.565473769444563,0.20739028827344
0.0813107147879774,0.858574689949572,0.0203277053092359,0.388013322665177,-1.08985222111345,-0.0662219182992232,0.108573762616362,0.19626952309569,0.58618192576214,0.206330515284066
0.079271995325216,0.79745571412886,0.01948003271404,0.357308182565845,-1.10088021020795,-0.0982934256920952,0.106722060928259,0.194590081026307,0.58487596645311,0.204356189613777
0.0717375879555253,0.742641446961665,0.0163800119698541,0.328981646596409,-1.14425322976789,-0.129220816375095,0.0991634792129769,0.19238747628321,0.57957685060157,0.200788620991618
0.0639004548952734,0.69254404474341,0.0139613930742488,0.306065336124553,-1.19449605017018,-0.159552600919487,0.0948875243809416,0.191933621535949,0.573373687747996,0.199495686609023
1.32146065103775,0.777847946746533,0.329438825122918,0.191455651734827,0.121054235729856,-0.109105290340444,0.108269182107857,0.106895098747006,0.744114306909443,0.133855237280568
0.914917455170399,0.664124693841664,0.227738155881473,0.15423942187889,-0.038618086677938,-0.177750371289858,0.108103112318177,0.100862579625626,0.716649768665653,0.12718168762129
0.547263926735264,0.688689151514853,0.135632885339942,0.183910455751517,-0.261803177722905,-0.16197675812742,0.107634745851334,0.115975830200766,0.688032076892738,0.13760344359451
0.465539582690312,0.650420116960753,0.115246720298763,0.181346274275438,-0.332043387049675,-0.186806034834134,0.107511834748744,0.121087408242461,0.680241500529718,0.141459337323448
0.292530053536234,0.749048043677001,0.0719299354695705,0.16124362102476,-0.533829509361419,-0.125490325912473,0.106788255362016,0.0934882821526318,0.653827705675449,0.116683536531106
0.227271327097934,0.747285577691878,0.0556295442690856,0.175012186516594,-0.64345535208245,-0.126513399370052,0.106302912977869,0.101710549673312,0.641471705759349,0.122453886902562
0.18054538960736,0.713714012108673,0.0439547355917146,0.151888932535737,-0.743413597204739,-0.146475776800953,0.10573130204273,0.092424310218533,0.628406243361761,0.11382803008003
0.135337427640443,0.69016928502189,0.0326079547868077,0.145912044370357,-0.868582082412755,-0.161044372257404,0.104638126178109,0.0918163080978871,0.613707756759567,0.112045022297133
0.0857934541025317,0.633046115527009,0.0203482560514967,0.132857623561223,-1.06654584683194,-0.198564651768723,0.10300477363877,0.0911455443390315,0.58891771097348,0.109486564832396
0.0643084126200337,0.572245712646934,0.0150662686935315,0.119761087758799,-1.19173221034988,-0.242417452442417,0.101747144578625,0.0908902913746556,0.573709688594059,0.108020784394557
