x,y,yerr
1.514189325304352018e-03,6.680952397150267643e+03,6.594205307297237084e+01
1.535275028780422714e-03,6.676344932584346680e+03,6.503502449061470259e+01
1.556654359271062099e-03,6.505757198590781627e+03,6.414045322197797816e+01
1.578331405652118108e-03,6.172895400515049005e+03,6.325816817700415839e+01
1.600310313738700137e-03,6.159816587505671123e+03,6.238800061542077913e+01
1.622595287078087110e-03,6.202527558503435102e+03,6.152978411446854778e+01
1.645190587753662514e-03,6.091579116476282252e+03,6.068335453707280180e+01
1.668100537200059227e-03,5.977523441927498425e+03,5.984855000045131845e+01
1.691329517029648791e-03,5.886542060988485900e+03,5.902521084515377936e+01
1.714881969870539046e-03,5.884351097932888479e+03,5.821317960452641671e+01
1.738762400216250364e-03,5.748140719264927611e+03,5.741230097459551729e+01
1.762975375287205784e-03,5.697217658680892782e+03,5.662242178436553530e+01
1.787525525904235402e-03,5.578263339898463528e+03,5.584339096652414014e+01
1.812417547374237711e-03,5.488399763851557509e+03,5.507505952855027687e+01
1.837656200388170478e-03,5.436131596794584766e+03,5.431728052421865982e+01
1.863246311931559835e-03,5.300472150413206691e+03,5.356990902549573974e+01
1.889192776207666326e-03,5.269719580536157991e+03,5.283280209482182954e+01
1.915500555573527823e-03,5.168328913439306234e+03,5.210581875777369731e+01
1.942174681489026522e-03,5.152297464301362197e+03,5.138881997610258168e+01
1.969220255479171497e-03,5.118013326550521015e+03,5.068166862114284754e+01
1.996642450109793483e-03,5.014640322199576985e+03,4.998422944758528530e+01
2.024446509976803900e-03,4.988612467446352639e+03,4.929636906761122361e+01
2.052637752709252084e-03,4.890910761962049037e+03,4.861795592538161515e+01
2.081221569986339229e-03,4.785798997859627889e+03,4.794886027187624222e+01
2.110203428568596575e-03,4.756376323597528426e+03,4.728895414007898523e+01
2.139588871343421454e-03,4.675415497976189727e+03,4.663811132050366126e+01
2.169383518385184159e-03,4.533339978088535645e+03,4.599620733705560127e+01
2.199593068030074750e-03,4.629757792431943926e+03,4.536311942322575419e+01
2.230223297965938743e-03,4.467296150851844686e+03,4.473872649861059614e+01
2.261280066337279480e-03,4.392565360115110707e+03,4.412290914575542899e+01
2.292769312865648810e-03,4.345417524902873993e+03,4.351554958731509259e+01
2.324697059985648094e-03,4.274566785958584660e+03,4.291653166352867999e+01
2.357069413996727789e-03,4.203718559346966686e+03,4.232574081000366562e+01
2.389892566231050126e-03,4.185630989143919578e+03,4.174306403580489189e+01
2.423172794237600514e-03,4.130487646921099440e+03,4.116838990184477609e+01
2.456916462982790088e-03,4.054620471946876933e+03,4.060160849956996998e+01
2.491130026067788373e-03,3.915789281911827857e+03,4.004261142994112532e+01
2.525820026962784671e-03,4.031479696758789487e+03,3.949129178270109009e+01
2.560993100258459210e-03,3.837897003804948781e+03,3.894754411592793275e+01
2.596655972934872221e-03,3.872226703347101193e+03,3.841126443586883710e+01
2.632815465648019864e-03,3.830706491358676431e+03,3.788235017705083862e+01
2.669478494034320699e-03,3.770550036584000281e+03,3.736070018266473625e+01
2.706652070033241288e-03,3.716390845123624331e+03,3.684621468521864074e+01
2.744343303228365376e-03,3.636011601039520428e+03,3.633879528745701748e+01
2.782559402207125665e-03,3.544454350983596669e+03,3.583834494354172762e+01
2.821307675939470957e-03,3.563535172093871552e+03,3.534476794049179915e+01
2.860595535175741895e-03,3.496871522222953899e+03,3.485796987987779971e+01
2.900430493863991651e-03,3.418136642606109490e+03,3.437785765976799723e+01
2.940820170587063812e-03,3.364738932165045753e+03,3.390433945692208795e+01
2.981772290019673362e-03,3.262509379348489347e+03,3.343732470922972766e+01
3.023294684405776565e-03,3.319874567296250461e+03,3.297672409839019281e+01
3.065395295056526793e-03,3.277513052094567684e+03,3.252244953282990281e+01
3.108082173869063970e-03,3.199095999644389849e+03,3.207441413085453519e+01
3.151363484866479339e-03,3.192000645757643269e+03,3.163253220403269950e+01
3.195247505759213607e-03,3.112248203393979566e+03,3.119671924080759240e+01
3.239742629528195514e-03,3.098380258332224912e+03,3.076689189033390903e+01
3.284857366030043482e-03,3.060892470823265739e+03,3.034296794653655738e+01
3.330600343624588386e-03,3.025375016581804630e+03,2.992486633238859639e+01
3.376980310825091272e-03,2.985838175564566882e+03,2.951250708440489134e+01
3.424006137971425789e-03,2.934122434788316696e+03,2.910581133734877923e+01
3.471686818926559247e-03,2.906230624499535679e+03,2.870470130914880968e+01
3.520031472796678832e-03,2.843473064076126775e+03,2.830910028602252737e+01
3.569049345675229679e-03,2.764220691048303706e+03,2.791893260780489427e+01
3.618749812411280273e-03,2.774400552332228017e+03,2.753412365347781332e+01
3.669142378402494038e-03,2.742682890375512216e+03,2.715459982689861818e+01
3.720236681413065759e-03,2.607304629589998513e+03,2.678028854272456982e+01
3.772042493416997554e-03,2.606607277489515127e+03,2.641111821253056391e+01
3.824569722466999305e-03,2.638369853387138392e+03,2.604701823111765435e+01
3.877828414589457214e-03,2.527085770133304322e+03,2.568791896300949418e+01
3.931828755705770589e-03,2.557870872495634558e+03,2.533375172913429196e+01
3.986581073580438943e-03,2.498690747182212817e+03,2.498444879368970462e+01
4.042095839796306170e-03,2.474093184604567341e+03,2.463994335118800905e+01
4.098383671757261509e-03,2.437664328800128260e+03,2.430016951367940337e+01
4.155455334718875619e-03,2.396259619247954106e+03,2.396506229815068423e+01
4.213321743847289226e-03,2.341313369084794431e+03,2.363455761409690581e+01
4.271993966306776754e-03,2.299413358899689229e+03,2.330859225126393142e+01
4.331483223376398663e-03,2.303048694413965677e+03,2.298710386755908530e+01
4.391800892596085977e-03,2.249252117713279404e+03,2.267003097712817805e+01
4.452958509942655727e-03,2.199000830832479096e+03,2.235731293859593904e+01
4.514967772036101654e-03,2.226888824323487370e+03,2.204888994346818976e+01
4.577840538376616412e-03,2.161957923752961960e+03,2.174470300469325679e+01
4.641588833612777208e-03,2.143878478856992388e+03,2.144469394538034024e+01
4.706224849841281720e-03,2.136039067858690487e+03,2.114880538767315699e+01
4.771760948938746048e-03,2.053409925509698041e+03,2.085698074177603800e+01
4.838209664925957609e-03,2.075198828735797633e+03,2.056916419513099825e+01
4.905583706365045267e-03,2.048410178088740849e+03,2.028530070174333488e+01
4.973895958790062848e-03,2.004274261674679337e+03,2.000533597165379618e+01
5.043159487171358993e-03,1.988798356032137690e+03,1.972921646055556266e+01
5.113387538414325764e-03,1.940326026595690792e+03,1.945688935955356058e+01
5.184593543892912840e-03,1.910572965086496652e+03,1.918830258506461206e+01
5.256791122018419048e-03,1.903933392504753783e+03,1.892340476885624057e+01
5.329994080844087725e-03,1.877363667148055583e+03,1.866214524822219190e+01
5.404216420705915298e-03,1.830462388943165251e+03,1.840447405629316080e+01
5.479472336900287170e-03,1.832333288105956626e+03,1.815034191248030382e+01
5.555776222398878077e-03,1.813918789568704824e+03,1.789970021305016701e+01
5.633142670601352063e-03,1.766965604468568699e+03,1.765250102182903547e+01
5.711586478126434545e-03,1.718533195925471091e+03,1.740869706103485015e+01
5.791122647641758041e-03,1.713047314501330447e+03,1.716824170223533841e+01
5.871766390733255264e-03,1.702101961230206825e+03,1.693108895742991038e+01
5.953533130814370189e-03,1.652087760866437520e+03,1.669719347025441891e+01
6.036438506075864248e-03,1.627852990827010217e+03,1.646651050730653409e+01
6.120498372476702517e-03,1.636191458003480193e+03,1.623899594959021186e+01
6.205728806776500406e-03,1.579028666698610550e+03,1.601460628407791731e+01
6.292146109610343568e-03,1.594099598323308101e+03,1.579329859538836622e+01
6.379766808606282015e-03,1.553299507173381926e+03,1.557503055757897314e+01
6.468607661546327617e-03,1.532919526508220997e+03,1.535976042605071612e+01
6.558685659571435525e-03,1.524725108051037523e+03,1.514744702956434352e+01
6.650018030431118291e-03,1.505364600866471847e+03,1.493804976236621584e+01
6.742622241778342337e-03,1.440934406349396568e+03,1.473152857642220503e+01
6.836516004510238484e-03,1.455787161281095223e+03,1.452784397375843817e+01
6.931717276155407136e-03,1.450784847852370376e+03,1.432695699890707353e+01
7.028244264308352446e-03,1.427328763263658175e+03,1.412882923145592784e+01
7.126115430111745405e-03,1.376698112545393997e+03,1.393342277870037549e+01
7.225349491787214085e-03,1.360035849385174970e+03,1.374070026839618386e+01
7.325965428215230023e-03,1.349891228828138537e+03,1.355062484161196679e+01
7.427982482564918221e-03,1.320039191205899442e+03,1.336316014567971422e+01
7.531420165974375344e-03,1.329254007310132465e+03,1.317827032724217418e+01
7.636298261282242067e-03,1.308602932271958480e+03,1.299592002539573699e+01
7.742636826811269413e-03,1.263950038729058178e+03,1.281607436492748597e+01
7.850456200204509669e-03,1.279204385664345864e+03,1.263869894964518359e+01
7.959777002314986222e-03,1.226555871044050036e+03,1.246375985579883228e+01
8.070620141149507584e-03,1.237452611012870648e+03,1.229122362559256842e+01
8.183006815867388886e-03,1.198331226646114828e+03,1.212105726078572943e+01
8.296958520834906564e-03,1.192261239535247341e+03,1.195322821638173849e+01
8.412497049736117685e-03,1.201436760723503085e+03,1.178770439440377871e+01
8.529644499741025759e-03,1.169182451837864392e+03,1.162445413775584591e+01
8.648423275731726215e-03,1.151435337221083273e+03,1.146344622416820869e+01
8.768856094587426653e-03,1.131030719826201448e+03,1.130464986022596108e+01
8.890965989529158939e-03,1.098457314158142481e+03,1.114803467547962335e+01
9.014776314524916914e-03,1.077461149072121771e+03,1.099357071663668250e+01
9.140310748756232812e-03,1.090447083434017031e+03,1.084122844183280421e+01
9.267593301146882789e-03,1.068599886084270111e+03,1.069097871498187757e+01
9.396648314954691300e-03,1.055099142079064904e+03,1.054279280020349852e+01
9.527500472427289507e-03,1.040569754159586410e+03,1.039664235632712952e+01
9.660174799522646544e-03,1.021874199572945145e+03,1.025249943147167642e+01
9.794696670695395360e-03,1.017503370990172471e+03,1.011033645769956202e+01
9.931091813749801447e-03,9.961714482192445530e+02,9.970126245744163285e+00
1.006938631476027649e-02,9.837735489850829254e+02,9.831841979809750498e+00
1.020960662306046561e-02,9.747662858079270336e+02,9.695457212442779138e+00
1.035177955630176179e-02,9.667522812612352254e+02,9.560945859473664044e+00
1.049593230558227772e-02,9.408881505301703783e+02,9.428282195028044654e+00
1.064209244064724148e-02,9.260049243801822740e+02,9.297440846606557230e+00
1.079028791516184124e-02,8.942420063489461199e+02,9.168396790232160143e+00
1.094054707205742438e-02,8.983522568352160533e+02,9.041125345664166701e+00
1.109289864895222737e-02,8.849025407518831798e+02,8.915602171677974752e+00
1.124737178364751920e-02,8.734288778630489105e+02,8.791803261409679493e+00
1.140399601970032428e-02,8.721403258796317459e+02,8.669704937764574737e+00
1.156280131207376022e-02,8.598386064198102758e+02,8.549283848888746817e+00
1.172381803286598467e-02,8.387024509441916962e+02,8.430516963702908484e+00
1.188707697711903315e-02,8.385070131018627535e+02,8.313381567497495794e+00
1.205260936870842549e-02,8.141246239341926412e+02,8.197855257588374300e+00
1.222044686631488034e-02,8.174393159281413546e+02,8.083915939032120690e+00
1.239062156947916271e-02,8.052292027035572346e+02,7.971541820400203093e+00
1.256316602474120796e-02,7.784192442662445046e+02,7.860711409611244704e+00
1.273811323186478488e-02,7.796847148920784321e+02,7.751403509820460336e+00
1.291549665014883955e-02,7.720443408961886007e+02,7.643597215365599773e+00
1.309535020482666991e-02,7.475481816467556655e+02,7.537271907768597679e+00
1.327770829355429810e-02,7.565145542442819533e+02,7.432407251792077396e+00
1.346260579298910395e-02,7.380231632623314226e+02,7.328983191550110909e+00
1.365007806546013856e-02,7.227769585777408565e+02,7.226979946672337007e+00
1.384016096573131502e-02,7.065006240132497624e+02,7.126378008520774188e+00
1.403289084785872519e-02,6.903409305415600556e+02,7.027158136458661275e+00
1.422830457214352591e-02,6.938399260493168867e+02,6.929301354170469551e+00
1.442643951218158110e-02,6.859945203717483082e+02,6.832788946032520627e+00
1.462733356201129965e-02,6.763297852217419859e+02,6.737602453533449776e+00
1.483102514336104467e-02,6.667950470708791499e+02,6.643723671743807735e+00
1.503755321299737706e-02,6.467176112774136527e+02,6.551134645834217451e+00
1.524695727017573790e-02,6.528744903420443961e+02,6.459817667641277517e+00
1.545927736419477720e-02,6.299442506977001131e+02,6.369755272280747782e+00
1.567455410205595076e-02,6.128631977363336318e+02,6.280930234807140522e+00
1.589282865622978005e-02,6.213654156502859678e+02,6.193325566919286373e+00
1.611414277253019056e-02,6.087934928233966048e+02,6.106924513711127211e+00
1.633853877809861299e-02,6.127755565141146690e+02,6.021710550467112455e+00
1.656605958949914498e-02,6.000825112239997452e+02,5.937667379501672116e+00
1.679674872092653051e-02,5.851622185740847044e+02,5.854778927042075587e+00
1.703065029252844378e-02,5.737343845091345429e+02,5.773029340154081090e+00
1.726780903884355886e-02,5.687895078071795751e+02,5.692402983709902387e+00
1.750827031735724404e-02,5.661392551893501377e+02,5.612884437397731574e+00
1.775208011717635190e-02,5.548024196776530061e+02,5.534458492772406757e+00
1.799928506782476345e-02,5.480800914398407713e+02,5.457110150346569988e+00
1.824993244816152521e-02,5.367932457604655383e+02,5.380824616721774589e+00
1.850407019542302245e-02,5.290989600208112051e+02,5.305587301759052465e+00
1.876174691439120440e-02,5.278700897769840594e+02,5.231383815788282377e+00
1.902301188668944695e-02,5.124224372902269806e+02,5.158199966855939067e+00
1.928791508020777715e-02,5.076018702867911543e+02,5.086021758010647709e+00
1.955650715865949255e-02,5.060512226484410121e+02,5.014835384626008086e+00
1.982883949127071249e-02,4.911382606990067643e+02,4.944627231760217789e+00
2.010496416260498104e-02,4.904147052033200112e+02,4.875383871551956183e+00
2.038493398252463201e-02,4.920386035148613360e+02,4.807092060652039756e+00
2.066880249629082095e-02,4.783134877434617920e+02,4.739738737690383452e+00
2.095662399480432980e-02,4.701712661956595980e+02,4.673311020777720870e+00
2.124845352498882720e-02,4.638216933690960673e+02,4.607796205041688076e+00
2.154434690031883232e-02,4.561633343988057732e+02,4.543181760196720376e+00
2.184436071149427339e-02,4.441271263481447704e+02,4.479455328147358806e+00
2.214855233726359396e-02,4.448418964822119506e+02,4.416604720624471625e+00
2.245697995539773853e-02,4.331464375781973786e+02,4.354617916853941395e+00
2.276970255381680075e-02,4.310917417152747930e+02,4.293483061257399314e+00
2.308677994187168653e-02,4.235246371598358905e+02,4.233188461184532514e+00
2.340827276178293267e-02,4.184542025728481462e+02,4.173722584676541558e+00
2.373424250023867602e-02,4.092669979483060843e+02,4.115074058260337786e+00
2.406475150015424322e-02,4.104448680698557723e+02,4.057231664773039981e+00
2.439986297259550199e-02,4.043427710644234025e+02,4.000184341216340478e+00
2.473964100886812817e-02,3.953863604060891817e+02,3.943921176640382775e+00
2.508415059277539771e-02,3.866691632594074690e+02,3.888431410056670146e+00
2.543345761304649510e-02,3.839398730398938824e+02,3.833704428379686391e+00
2.578762887593800956e-02,3.741539685239270057e+02,3.779729764396771774e+00
2.614673211801091940e-02,3.765136862683210666e+02,3.726497094765881535e+00
2.651083601908537507e-02,3.653846243387547474e+02,3.673996238040883267e+00
2.688001021537606006e-02,3.688488658749012643e+02,3.622217152723948619e+00
2.725432531281029094e-02,3.570793800609206414e+02,3.571149935344727133e+00
2.763385290053169824e-02,3.533248387512397244e+02,3.520784818565895868e+00
2.801866556459195468e-02,3.483633225333223891e+02,3.471112169314735763e+00
2.840883690183302474e-02,3.376569409654455285e+02,3.422122486940382569e+00
2.880444153396296419e-02,3.385914566534593746e+02,3.373806401396386878e+00
2.920555512182746588e-02,3.375190200880570046e+02,3.326154671448253719e+00
2.961225437988034351e-02,3.238079465432549000e+02,3.279158182905592245e+00
3.002461709085549324e-02,3.243430900968411379e+02,3.232807946878562433e+00
3.044272212064302874e-02,3.218459921562629233e+02,3.187095098058269294e+00
3.086664943337272954e-02,3.134511731981379512e+02,3.142010893020794171e+00
3.129648010670751934e-02,3.057205915392252678e+02,3.097546708554498540e+00
3.173229634734976018e-02,3.063558780228922274e+02,3.053694040010337840e+00
3.217418150676371741e-02,3.014464946770145843e+02,3.010444499674809649e+00
3.262222009711669701e-02,2.966479592596870702e+02,2.967789815165287504e+00
3.307649780744240792e-02,2.923995032972879926e+02,2.925721827847366008e+00
3.353710152002930406e-02,2.872775311528970406e+02,2.884232491273954757e+00
3.400411932703706341e-02,2.802799348972132520e+02,2.843313869645843095e+00
3.447764054734463873e-02,2.771503111300833666e+02,2.802958136293369762e+00
3.495775574363275268e-02,2.764016373059457692e+02,2.763157572178987387e+00
3.544455673970433457e-02,2.697734550920388870e+02,2.723904564420376317e+00
3.593813663804627800e-02,2.686841184033282275e+02,2.685191604833839119e+00
3.643858983763544751e-02,2.622459348606315643e+02,2.647011288497743475e+00
3.694601205199302130e-02,2.543296781889692966e+02,2.609356312335644468e+00
3.746050032748993175e-02,2.565686678844918447e+02,2.572219473718911242e+00
3.798215306190734497e-02,2.540404719830555678e+02,2.535593669088532565e+00
3.851107002325571127e-02,2.490238694750211152e+02,2.499471892595847233e+00
3.904735236885559929e-02,2.455683305254113691e+02,2.463847234761962657e+00
3.959110266468458816e-02,2.410113986866313951e+02,2.428712881155562275e+00
4.014242490499322219e-02,2.370626699849719046e+02,2.394062111088902878e+00
4.070142453219436490e-02,2.331943165515637588e+02,2.359888296331698943e+00
4.126820845702953988e-02,2.328582938930759951e+02,2.326184899842673293e+00
4.184288507901582493e-02,2.273730173203285574e+02,2.292945474518548910e+00
4.242556430717776828e-02,2.244016928688703842e+02,2.260163661960200354e+00
4.301635758106794882e-02,2.207689417717452329e+02,2.227833191255751188e+00
4.361537789208003169e-02,2.223517897423775764e+02,2.195947877780406454e+00
4.422273980505899565e-02,2.160071407392444200e+02,2.164501622012735549e+00
4.483855948021188420e-02,2.103918235857207151e+02,2.133488408367231859e+00
4.546295469532399269e-02,2.109156049141800224e+02,2.102902304042899129e+00
4.609604486828433600e-02,2.063513860663602770e+02,2.072737457887636303e+00
4.673795107992460840e-02,2.004855177258863250e+02,2.042988099278240544e+00
4.738879609717653457e-02,1.998433362297410838e+02,2.013648537015753970e+00
4.804870439655131720e-02,1.976232435021797471e+02,1.984713158236011799e+00
4.871780218794630885e-02,1.946439817266845012e+02,1.956176427335125645e+00
4.939621743878321036e-02,1.897800873212811155e+02,1.928032884909717470e+00
5.008407989848209785e-02,1.906787947684726987e+02,1.900277146711721876e+00
5.078152112327673218e-02,1.838164367908291297e+02,1.872903902617509386e+00
5.148867450137494667e-02,1.815517475190041807e+02,1.845907915611182615e+00
5.220567527846975420e-02,1.815414761092838489e+02,1.819284020781813949e+00
5.293266058360561466e-02,1.790199282055120023e+02,1.793027124334448219e+00
5.366976945540476163e-02,1.786472711178460031e+02,1.767132202614683179e+00
5.441714286865890343e-02,1.736797625071761217e+02,1.741594301146630386e+00
5.517492376129125992e-02,1.731695814122635397e+02,1.716408533684077087e+00
5.594325706169377826e-02,1.692448305554174794e+02,1.691570081274673232e+00
5.672228971644543288e-02,1.689912761553470091e+02,1.667074191336949784e+00
5.751217071841613349e-02,1.691616306633181352e+02,1.642916176750004453e+00
5.831305113526221579e-02,1.609203166591278773e+02,1.619091414955676989e+00
5.912508413831878140e-02,1.602734996191079802e+02,1.595595347073028858e+00
5.994842503189409116e-02,1.561699821567287074e+02,1.572423477024981864e+00
6.078323128297229844e-02,1.530108862043747422e+02,1.549571370676923410e+00
6.162966255132942134e-02,1.516549289370516931e+02,1.527034654987130979e+00
6.248788072006890987e-02,1.498234074511672134e+02,1.504809017168839524e+00
6.335804992658250478e-02,1.483432994758562700e+02,1.482890203863800993e+00
6.424033659394190465e-02,1.481163640761731131e+02,1.461274020327169687e+00
6.513490946272802729e-02,1.414018862737434574e+02,1.439956329623560904e+00
6.604193962330305590e-02,1.434823569537235244e+02,1.418933051834130543e+00
6.696160054853218802e-02,1.406301093335875976e+02,1.398200163274516239e+00
6.789406812696109628e-02,1.391836726232925514e+02,1.377753695723491045e+00
6.883952069645496441e-02,1.372917550381883984e+02,1.357589735662195762e+00
6.979813907830660635e-02,1.345780665986359281e+02,1.337704423523772945e+00
7.077010661181890039e-02,1.325538667351328286e+02,1.318093952953299342e+00
7.175560918936924049e-02,1.304860216936338304e+02,1.298754570077832904e+00
7.275483529196229149e-02,1.278324857065223767e+02,1.279682572786462025e+00
7.376797602527734865e-02,1.235619979223749851e+02,1.260874310020214439e+00
7.479522515621821188e-02,1.224555402476403998e+02,1.242326181071672364e+00
7.583677914997190295e-02,1.228620338025246070e+02,1.224034634894179963e+00
7.689283720758309515e-02,1.212358430249260834e+02,1.205996169420502584e+00
7.796360130405233235e-02,1.186613193837631428e+02,1.188207330890796776e+00
7.904927622696424072e-02,1.176744404519227061e+02,1.170664713189779382e+00
8.015006961565404597e-02,1.144033561738343536e+02,1.153364957192955398e+00
8.126619200091945994e-02,1.144101839122754711e+02,1.136304750121778229e+00
8.239785684528515286e-02,1.138421769129873411e+02,1.119480824907632677e+00
8.354528058382866551e-02,1.110675365870607720e+02,1.102889959564496758e+00
8.470868266557406157e-02,1.097641716015259021e+02,1.086528976570178662e+00
8.588828559546249353e-02,1.078536434662300252e+02,1.070394742256003617e+00
8.708431497690724554e-02,1.073141661730897454e+02,1.054484166204828099e+00
8.829699955494087205e-02,1.029777877180708714e+02,1.038794200657276345e+00
8.952657125996396625e-02,1.031266459705020111e+02,1.023321839926071952e+00
9.077326525210228925e-02,1.019109344121958145e+02,1.008064119818365079e+00
9.203731996618221001e-02,9.973916807699107778e+01,9.930181170659326817e-01
9.331897715733239451e-02,9.622187721758187706e+01,9.781809487631432098e-01
9.461848194721997340e-02,9.585037670899022544e+01,9.635497718125896061e-01
9.593608287093141618e-02,9.384183718531140528e+01,9.491217823782638341e-01
9.727203192450542546e-02,9.452559434563104901e+01,9.348942153461868854e-01
9.862658461312820424e-02,9.266032165915370911e+01,9.208643437923763608e-01
1.000000000000000056e-01,9.181095418948333986e+01,9.070294784580497094e-01
1.013925407558815273e-01,8.907283510198769250e+01,8.933869672319809663e-01
1.028044732093309765e-01,8.906046165086830513e+01,8.799341946398772096e-01
1.042360673976401170e-01,8.618133276250601682e+01,8.666685813407112304e-01
1.056875971184804003e-01,8.557141908206867242e+01,8.535875836298818520e-01
1.071593399822671072e-01,8.157842382911121604e+01,8.406886929491397265e-01
1.086515774652538346e-01,8.412187045417724107e+01,8.279694354031466030e-01
1.101645949633656973e-01,8.050572149490578511e+01,8.154273712826071163e-01
1.116986818467822634e-01,8.073921515879652588e+01,8.030600945938617397e-01
1.132541315152811451e-01,7.883859674740097034e+01,7.908652325948523076e-01
1.148312414543511129e-01,7.712732746084118673e+01,7.788404453373862779e-01
1.164303132920876810e-01,7.610529953968253380e+01,7.669834252155852683e-01
1.180516528568805595e-01,7.395455642382052019e+01,7.552918965204524770e-01
1.196955702359042834e-01,7.433903394050364000e+01,7.437636150004641733e-01
1.213623798344240501e-01,7.218606217169933359e+01,7.323963674280972169e-01
1.230524004359261625e-01,7.122713893494993442e+01,7.211879711722202213e-01
1.247659552630869806e-01,7.017205773163833271e+01,7.101362737762515476e-01
1.265033720395903893e-01,6.987380789110038393e+01,6.992391525420145193e-01
1.282649830528059809e-01,6.862053910486704922e+01,6.884945141192021500e-01
1.300511252173408572e-01,6.732021347531699007e+01,6.779002941003736682e-01
1.318621401394748371e-01,6.632529659991945437e+01,6.674544566214138941e-01
1.336983741824946670e-01,6.642894252634958718e+01,6.571549939673587692e-01
1.355601785329368925e-01,6.552533422789346673e+01,6.469999261835319704e-01
1.374479092677536596e-01,6.308625698362106959e+01,6.369873006919031244e-01
1.393619274224142113e-01,6.239792347090682512e+01,6.271151919126012331e-01
1.413025990599533765e-01,6.181086622303142519e+01,6.173817008905081449e-01
1.432702953409830948e-01,6.065427183649710230e+01,6.077849549268597995e-01
1.452653925946781333e-01,6.054622461575267067e+01,5.983231072157844110e-01
1.472882723907501801e-01,5.948169935974748768e+01,5.889943364857092023e-01
1.493393216124251910e-01,5.842184512015342790e+01,5.797968466455606373e-01
1.514189325304352018e-01,5.643233599274601886e+01,5.707288664357048624e-01
1.535275028780422601e-01,5.692715269789874100e+01,5.617886490835419799e-01
1.556654359271062160e-01,5.539334474866997482e+01,5.529744719637019745e-01
1.578331405652118047e-01,5.464597740425476502e+01,5.442846362627732359e-01
1.600310313738700085e-01,5.330222303292726593e+01,5.357174666484967318e-01
1.622595287078087145e-01,5.278456645452476437e+01,5.272713109433648793e-01
1.645190587753662392e-01,5.150671799249058580e+01,5.189445398025666067e-01
1.668100537200059019e-01,5.019630258982822824e+01,5.107355463962074404e-01
1.691329517029648843e-01,4.952942573623023037e+01,5.026427460957537674e-01
1.714881969870539202e-01,4.882825791909596092e+01,4.946645761646344397e-01
1.738762400216250503e-01,4.871822513723596870e+01,4.867994954529435980e-01
1.762975375287205715e-01,4.778945463357931800e+01,4.790459840961909244e-01
1.787525525904235524e-01,4.744756534197573927e+01,4.714025432180322106e-01
1.812417547374237659e-01,4.726314594353009824e+01,4.638676946369325038e-01
1.837656200388170513e-01,4.575451946602355946e+01,4.564399805767035967e-01
1.863246311931559818e-01,4.562777099140624415e+01,4.491179633808569660e-01
1.889192776207666291e-01,4.408341196924411776e+01,4.419002252307289713e-01
1.915500555573527997e-01,4.381649999409317076e+01,4.347853678673116451e-01
1.942174681489026444e-01,4.327259700777473483e+01,4.277720123167463306e-01
1.969220255479171566e-01,4.193962762538626521e+01,4.208587986194260999e-01
1.996642450109793465e-01,4.184182240322839164e+01,4.140443855626534386e-01
2.024446509976803865e-01,4.071955529301561683e+01,4.073274504168092336e-01
2.052637752709252084e-01,4.030785628561239520e+01,4.007066886749776069e-01
2.081221569986339281e-01,3.996017142112214060e+01,3.941808137959810221e-01
2.110203428568594441e-01,3.844691202798718876e+01,3.877485569507797547e-01
